time_ms,emg_value,signal_type,quality
365203,613,Tripod,Good
365204,617,Tripod,Good
365205,592,Tripod,Good
365206,592,Tripod,Good
365207,578,Tripod,Good
365208,609,Tripod,Good
365209,606,Tripod,Good
365210,583,Tripod,Good
365211,594,Tripod,Good
365212,587,Tripod,Good
365213,587,Tripod,Good
365214,573,Tripod,Good
365215,580,Tripod,Good
365216,578,Tripod,Good
365217,576,Tripod,Good
365218,569,Tripod,Good
365219,557,Tripod,Good
365220,560,Tripod,Good
365221,564,Tripod,Good
365222,566,Tripod,Good
365223,569,Tripod,Good
365224,570,Tripod,Good
365225,587,Tripod,Good
365226,555,Tripod,Good
365227,547,Tripod,Good
365228,559,Tripod,Good
365229,540,Tripod,Good
365230,547,Tripod,Good
365231,557,Tripod,Good
365232,576,Tripod,Good
365233,555,Tripod,Good
365234,551,Tripod,Good
365235,560,Tripod,Good
365236,545,Tripod,Good
365237,554,Tripod,Good
365238,539,Tripod,Good
365239,564,Tripod,Good
365240,543,Tripod,Good
365241,533,Tripod,Good
365242,570,Tripod,Good
365243,550,Tripod,Good
365244,549,Tripod,Good
365245,530,Tripod,Good
365246,511,Tripod,Good
365247,534,Tripod,Good
365248,555,Tripod,Good
365249,528,Tripod,Good
365250,545,Tripod,Good
365251,561,Tripod,Good
365252,547,Tripod,Good
365253,554,Tripod,Good
365254,531,Tripod,Good
365255,543,Tripod,Good
365256,528,Tripod,Good
365257,523,Tripod,Good
365258,511,Tripod,Good
365259,547,Tripod,Good
365260,535,Tripod,Good
365261,528,Tripod,Good
365262,530,Tripod,Good
365263,528,Tripod,Good
365264,510,Tripod,Good
365265,500,Tripod,Good
365266,531,Tripod,Good
365267,526,Tripod,Good
365268,526,Tripod,Good
365269,528,Tripod,Good
365270,542,Tripod,Good
365271,560,Tripod,Good
365272,511,Tripod,Good
365273,502,Tripod,Good
365274,525,Tripod,Good
365275,511,Tripod,Good
365276,511,Tripod,Good
365277,533,Tripod,Good
365278,527,Tripod,Good
365279,527,Tripod,Good
365280,528,Tripod,Good
365281,511,Tripod,Good
365282,528,Tripod,Good
365283,531,Tripod,Good
365284,527,Tripod,Good
365285,501,Tripod,Good
365286,499,Tripod,Good
365287,528,Tripod,Good
365288,503,Tripod,Good
365289,526,Tripod,Good
365290,506,Tripod,Good
365291,511,Tripod,Good
365292,509,Tripod,Good
365293,511,Tripod,Good
365294,511,Tripod,Good
365295,511,Tripod,Good
365296,528,Tripod,Good
365297,532,Tripod,Good
365298,528,Tripod,Good
365299,511,Tripod,Good
365300,531,Tripod,Good
365301,528,Tripod,Good
365302,533,Tripod,Good
365303,537,Tripod,Good
365304,511,Tripod,Good
365305,500,Tripod,Good
365306,526,Tripod,Good
365307,511,Tripod,Good
365308,533,Tripod,Good
365309,511,Tripod,Good
365310,537,Tripod,Good
365311,538,Tripod,Good
365312,528,Tripod,Good
365313,541,Tripod,Good
365314,528,Tripod,Good
365315,528,Tripod,Good
365316,543,Tripod,Good
365317,528,Tripod,Good
365318,533,Tripod,Good
365319,511,Tripod,Good
365320,529,Tripod,Good
365321,533,Tripod,Good
365322,529,Tripod,Good
365323,541,Tripod,Good
365324,529,Tripod,Good
365325,526,Tripod,Good
365326,533,Tripod,Good
365327,538,Tripod,Good
365328,531,Tripod,Good
365329,549,Tripod,Good
365330,551,Tripod,Good
365331,544,Tripod,Good
365332,537,Tripod,Good
365333,530,Tripod,Good
365334,537,Tripod,Good
365335,539,Tripod,Good
365336,537,Tripod,Good
365337,535,Tripod,Good
365338,538,Tripod,Good
365339,523,Tripod,Good
365340,527,Tripod,Good
365341,533,Tripod,Good
365342,528,Tripod,Good
365343,531,Tripod,Good
365344,531,Tripod,Good
365345,534,Tripod,Good
365346,525,Tripod,Good
365347,533,Tripod,Good
365348,538,Tripod,Good
365349,528,Tripod,Good
365350,528,Tripod,Good
365351,528,Tripod,Good
365352,525,Tripod,Good
365353,528,Tripod,Good
365354,511,Tripod,Good
365355,511,Tripod,Good
365356,511,Tripod,Good
365357,496,Tripod,Good
365358,511,Tripod,Good
365359,505,Tripod,Good
365360,511,Tripod,Good
365361,511,Tripod,Good
365362,495,Tripod,Good
365363,523,Tripod,Good
365364,527,Tripod,Good
365365,509,Tripod,Good
365366,510,Tripod,Good
365367,504,Tripod,Good
365368,510,Tripod,Good
365369,500,Tripod,Good
365370,497,Tripod,Good
365371,511,Tripod,Good
365372,503,Tripod,Good
365373,496,Tripod,Good
365374,499,Tripod,Good
365375,495,Tripod,Good
365376,491,Tripod,Good
365377,526,Tripod,Good
365378,490,Tripod,Good
365379,496,Tripod,Good
365380,511,Tripod,Good
365381,507,Tripod,Good
365382,482,Tripod,Good
365383,498,Tripod,Good
365384,496,Tripod,Good
365385,490,Tripod,Good
365386,490,Tripod,Good
365387,474,Tripod,Good
365388,485,Tripod,Good
365389,490,Tripod,Good
365390,488,Tripod,Good
365391,503,Tripod,Good
365392,490,Tripod,Good
365393,493,Tripod,Good
365394,492,Tripod,Good
365395,488,Tripod,Good
365396,496,Tripod,Good
365397,487,Tripod,Good
365398,503,Tripod,Good
365399,507,Tripod,Good
365400,490,Tripod,Good
365401,497,Tripod,Good
365402,486,Tripod,Good
365403,497,Tripod,Good
365404,496,Tripod,Good
365405,493,Tripod,Good
365406,484,Tripod,Good
365407,495,Tripod,Good
365408,499,Tripod,Good
365409,487,Tripod,Good
365410,491,Tripod,Good
365411,494,Tripod,Good
365412,500,Tripod,Good
365413,484,Tripod,Good
365414,492,Tripod,Good
365415,497,Tripod,Good
365416,483,Tripod,Good
365417,496,Tripod,Good
365418,494,Tripod,Good
365419,505,Tripod,Good
365420,484,Tripod,Good
365421,496,Tripod,Good
365422,493,Tripod,Good
365423,495,Tripod,Good
365424,493,Tripod,Good
365425,479,Tripod,Good
365426,494,Tripod,Good
365427,489,Tripod,Good
365428,469,Tripod,Good
365429,495,Tripod,Good
365430,474,Tripod,Good
365431,486,Tripod,Good
365432,480,Tripod,Good
365433,464,Tripod,Good
365434,470,Tripod,Good
365435,490,Tripod,Good
365436,466,Tripod,Good
365437,481,Tripod,Good
365438,483,Tripod,Good
365439,487,Tripod,Good
365440,478,Tripod,Good
365441,477,Tripod,Good
365442,490,Tripod,Good
365443,469,Tripod,Good
365444,471,Tripod,Good
365445,490,Tripod,Good
365446,478,Tripod,Good
365447,464,Tripod,Good
365448,474,Tripod,Good
365449,479,Tripod,Good
365450,489,Tripod,Good
365451,479,Tripod,Good
365452,454,Tripod,Good
365453,464,Tripod,Good
365454,457,Tripod,Good
365455,475,Tripod,Good
365456,466,Tripod,Good
365457,483,Tripod,Good
365458,487,Tripod,Good
365459,474,Tripod,Good
365460,451,Tripod,Good
365461,490,Tripod,Good
365462,474,Tripod,Good
365463,464,Tripod,Good
365464,466,Tripod,Good
365465,471,Tripod,Good
365466,464,Tripod,Good
365467,476,Tripod,Good
365468,457,Tripod,Good
365469,471,Tripod,Good
365470,462,Tripod,Good
365471,474,Tripod,Good
365472,472,Tripod,Good
365473,466,Tripod,Good
365474,489,Tripod,Good
365475,477,Tripod,Good
365476,454,Tripod,Good
365477,464,Tripod,Good
365478,466,Tripod,Good
365479,466,Tripod,Good
365480,481,Tripod,Good
365481,480,Tripod,Good
365482,465,Tripod,Good
365483,454,Tripod,Good
365484,467,Tripod,Good
365485,469,Tripod,Good
365486,484,Tripod,Good
365487,464,Tripod,Good
365488,464,Tripod,Good
365489,469,Tripod,Good
365490,463,Tripod,Good
365491,475,Tripod,Good
365492,455,Tripod,Good
365493,464,Tripod,Good
365494,467,Tripod,Good
365495,451,Tripod,Good
365496,482,Tripod,Good
365497,467,Tripod,Good
365498,469,Tripod,Good
365499,463,Tripod,Good
365500,466,Tripod,Good
365501,483,Tripod,Good
365502,464,Tripod,Good
365503,475,Tripod,Good
365504,464,Tripod,Good
365505,455,Tripod,Good
365506,485,Tripod,Good
365507,482,Tripod,Good
365508,474,Tripod,Good
365509,475,Tripod,Good
365510,466,Tripod,Good
365511,464,Tripod,Good
365512,468,Tripod,Good
365513,464,Tripod,Good
365514,464,Tripod,Good
365515,467,Tripod,Good
365516,470,Tripod,Good
365517,465,Tripod,Good
365518,464,Tripod,Good
365519,468,Tripod,Good
365520,460,Tripod,Good
365521,463,Tripod,Good
365522,450,Tripod,Good
365523,448,Tripod,Good
365524,463,Tripod,Good
365525,464,Tripod,Good
365526,464,Tripod,Good
365527,465,Tripod,Good
365528,449,Tripod,Good
365529,463,Tripod,Good
365530,468,Tripod,Good
365531,464,Tripod,Good
365532,455,Tripod,Good
365533,474,Tripod,Good
365534,466,Tripod,Good
365535,469,Tripod,Good
365536,471,Tripod,Good
365537,482,Tripod,Good
365538,469,Tripod,Good
365539,480,Tripod,Good
365540,477,Tripod,Good
365541,465,Tripod,Good
365542,470,Tripod,Good
365543,482,Tripod,Good
365544,462,Tripod,Good
365545,494,Tripod,Good
365546,465,Tripod,Good
365547,463,Tripod,Good
365548,464,Tripod,Good
365549,461,Tripod,Good
365550,471,Tripod,Good
365551,465,Tripod,Good
365552,462,Tripod,Good
365553,477,Tripod,Good
365554,464,Tripod,Good
365555,484,Tripod,Good
365556,457,Tripod,Good
365557,464,Tripod,Good
365558,479,Tripod,Good
365559,471,Tripod,Good
365560,481,Tripod,Good
365561,464,Tripod,Good
365562,483,Tripod,Good
365563,478,Tripod,Good
365564,466,Tripod,Good
365565,466,Tripod,Good
365566,463,Tripod,Good
365567,469,Tripod,Good
365568,449,Tripod,Good
365569,466,Tripod,Good
365570,481,Tripod,Good
365571,468,Tripod,Good
365572,449,Tripod,Good
365573,459,Tripod,Good
365574,454,Tripod,Good
365575,464,Tripod,Good
365576,451,Tripod,Good
365577,458,Tripod,Good
365578,475,Tripod,Good
365579,467,Tripod,Good
365580,466,Tripod,Good
365581,471,Tripod,Good
365582,463,Tripod,Good
365583,467,Tripod,Good
365584,461,Tripod,Good
365585,462,Tripod,Good
365586,469,Tripod,Good
365587,468,Tripod,Good
365588,485,Tripod,Good
365589,470,Tripod,Good
365590,464,Tripod,Good
365591,462,Tripod,Good
365592,450,Tripod,Good
365593,466,Tripod,Good
365594,479,Tripod,Good
365595,464,Tripod,Good
365596,459,Tripod,Good
365597,465,Tripod,Good
365598,478,Tripod,Good
365599,474,Tripod,Good
365600,459,Tripod,Good
365601,467,Tripod,Good
365602,451,Tripod,Good
365603,460,Tripod,Good
365604,448,Tripod,Good
365605,451,Tripod,Good
365606,462,Tripod,Good
365607,455,Tripod,Good
365608,459,Tripod,Good
365609,464,Tripod,Good
365610,460,Tripod,Good
365611,462,Tripod,Good
365612,467,Tripod,Good
365613,461,Tripod,Good
365614,448,Tripod,Good
365615,463,Tripod,Good
365616,475,Tripod,Good
365617,464,Tripod,Good
365618,462,Tripod,Good
365619,455,Tripod,Good
365620,451,Tripod,Good
365621,478,Tripod,Good
365622,466,Tripod,Good
365623,448,Tripod,Good
365624,464,Tripod,Good
365625,451,Tripod,Good
365626,467,Tripod,Good
365627,464,Tripod,Good
365628,459,Tripod,Good
365629,470,Tripod,Good
365630,455,Tripod,Good
365631,450,Tripod,Good
365632,447,Tripod,Good
365633,454,Tripod,Good
365634,464,Tripod,Good
365635,462,Tripod,Good
365636,466,Tripod,Good
365637,446,Tripod,Good
365638,459,Tripod,Good
365639,448,Tripod,Good
365640,464,Tripod,Good
365641,468,Tripod,Good
365642,455,Tripod,Good
365643,451,Tripod,Good
365644,456,Tripod,Good
365645,453,Tripod,Good
365646,473,Tripod,Good
365647,463,Tripod,Good
365648,454,Tripod,Good
365649,458,Tripod,Good
365650,451,Tripod,Good
365651,470,Tripod,Good
365652,471,Tripod,Good
365653,463,Tripod,Good
365654,448,Tripod,Good
365655,467,Tripod,Good
365656,477,Tripod,Good
365657,464,Tripod,Good
365658,450,Tripod,Good
365659,450,Tripod,Good
365660,469,Tripod,Good
365661,463,Tripod,Good
365662,471,Tripod,Good
365663,461,Tripod,Good
365664,469,Tripod,Good
365665,458,Tripod,Good
365666,468,Tripod,Good
365667,471,Tripod,Good
365668,469,Tripod,Good
365669,471,Tripod,Good
365670,446,Tripod,Good
365671,465,Tripod,Good
365672,464,Tripod,Good
365673,455,Tripod,Good
365674,458,Tripod,Good
365675,474,Tripod,Good
365676,462,Tripod,Good
365677,464,Tripod,Good
365678,461,Tripod,Good
365679,473,Tripod,Good
365680,485,Tripod,Good
365681,461,Tripod,Good
365682,469,Tripod,Good
365683,469,Tripod,Good
365684,458,Tripod,Good
365685,469,Tripod,Good
365686,474,Tripod,Good
365687,464,Tripod,Good
365688,448,Tripod,Good
365689,470,Tripod,Good
365690,464,Tripod,Good
365691,479,Tripod,Good
365692,455,Tripod,Good
365693,467,Tripod,Good
365694,446,Tripod,Good
365695,470,Tripod,Good
365696,465,Tripod,Good
365697,464,Tripod,Good
365698,469,Tripod,Good
365699,469,Tripod,Good
365700,459,Tripod,Good
365701,462,Tripod,Good
365702,464,Tripod,Good
365703,457,Tripod,Good
365704,461,Tripod,Good
365705,463,Tripod,Good
365706,457,Tripod,Good
365707,463,Tripod,Good
365708,471,Tripod,Good
365709,454,Tripod,Good
365710,464,Tripod,Good
365711,464,Tripod,Good
365712,468,Tripod,Good
365713,469,Tripod,Good
365714,454,Tripod,Good
365715,466,Tripod,Good
365716,462,Tripod,Good
365717,466,Tripod,Good
365718,457,Tripod,Good
365719,459,Tripod,Good
365720,464,Tripod,Good
365721,479,Tripod,Good
365722,471,Tripod,Good
365723,473,Tripod,Good
365724,460,Tripod,Good
365725,464,Tripod,Good
365726,455,Tripod,Good
365727,452,Tripod,Good
365728,460,Tripod,Good
365729,459,Tripod,Good
365730,475,Tripod,Good
365731,466,Tripod,Good
365732,467,Tripod,Good
365733,464,Tripod,Good
365734,465,Tripod,Good
365735,461,Tripod,Good
365736,458,Tripod,Good
365737,463,Tripod,Good
365738,473,Tripod,Good
365739,479,Tripod,Good
365740,464,Tripod,Good
365741,466,Tripod,Good
365742,469,Tripod,Good
365743,466,Tripod,Good
365744,465,Tripod,Good
365745,466,Tripod,Good
365746,458,Tripod,Good
365747,466,Tripod,Good
365748,475,Tripod,Good
365749,467,Tripod,Good
365750,457,Tripod,Good
365751,465,Tripod,Good
365752,470,Tripod,Good
365753,448,Tripod,Good
365754,467,Tripod,Good
365755,448,Tripod,Good
365756,463,Tripod,Good
365757,464,Tripod,Good
365758,474,Tripod,Good
365759,465,Tripod,Good
365760,469,Tripod,Good
365761,477,Tripod,Good
365762,461,Tripod,Good
365763,464,Tripod,Good
365764,462,Tripod,Good
365765,455,Tripod,Good
365766,465,Tripod,Good
365767,457,Tripod,Good
365768,464,Tripod,Good
365769,466,Tripod,Good
365770,456,Tripod,Good
365771,474,Tripod,Good
365772,467,Tripod,Good
365773,461,Tripod,Good
365774,451,Tripod,Good
365775,470,Tripod,Good
365776,461,Tripod,Good
365777,464,Tripod,Good
365778,463,Tripod,Good
365779,473,Tripod,Good
365780,463,Tripod,Good
365781,462,Tripod,Good
365782,452,Tripod,Good
365783,475,Tripod,Good
365784,464,Tripod,Good
365785,464,Tripod,Good
365786,466,Tripod,Good
365787,465,Tripod,Good
365788,461,Tripod,Good
365789,482,Tripod,Good
365790,477,Tripod,Good
365791,461,Tripod,Good
365792,467,Tripod,Good
365793,464,Tripod,Good
365794,487,Tripod,Good
365795,469,Tripod,Good
365796,459,Tripod,Good
365797,474,Tripod,Good
365798,476,Tripod,Good
365799,465,Tripod,Good
365800,448,Tripod,Good
365801,453,Tripod,Good
365802,480,Tripod,Good
365803,460,Tripod,Good
365804,464,Tripod,Good
365805,464,Tripod,Good
365806,465,Tripod,Good
365807,464,Tripod,Good
365808,453,Tripod,Good
365809,460,Tripod,Good
365810,457,Tripod,Good
365811,464,Tripod,Good
365812,472,Tripod,Good
365813,457,Tripod,Good
365814,451,Tripod,Good
365815,463,Tripod,Good
365816,463,Tripod,Good
365817,479,Tripod,Good
365818,441,Tripod,Good
365819,464,Tripod,Good
365820,462,Tripod,Good
365821,452,Tripod,Good
365822,455,Tripod,Good
365823,466,Tripod,Good
365824,464,Tripod,Good
365825,462,Tripod,Good
365826,462,Tripod,Good
365827,477,Tripod,Good
365828,481,Tripod,Good
365829,453,Tripod,Good
365830,465,Tripod,Good
365831,458,Tripod,Good
365832,479,Tripod,Good
365833,479,Tripod,Good
365834,446,Tripod,Good
365835,471,Tripod,Good
365836,459,Tripod,Good
365837,464,Tripod,Good
365838,469,Tripod,Good
365839,451,Tripod,Good
365840,462,Tripod,Good
365841,464,Tripod,Good
365842,466,Tripod,Good
365843,464,Tripod,Good
365844,459,Tripod,Good
365845,469,Tripod,Good
365846,462,Tripod,Good
365847,464,Tripod,Good
365848,467,Tripod,Good
365849,467,Tripod,Good
365850,471,Tripod,Good
365851,463,Tripod,Good
365852,464,Tripod,Good
365853,456,Tripod,Good
365854,455,Tripod,Good
365855,477,Tripod,Good
365856,464,Tripod,Good
365857,455,Tripod,Good
365858,451,Tripod,Good
365859,476,Tripod,Good
365860,482,Tripod,Good
365861,463,Tripod,Good
365862,455,Tripod,Good
365863,457,Tripod,Good
365864,475,Tripod,Good
365865,463,Tripod,Good
365866,477,Tripod,Good
365867,463,Tripod,Good
365868,468,Tripod,Good
365869,465,Tripod,Good
365870,466,Tripod,Good
365871,466,Tripod,Good
365872,478,Tripod,Good
365873,466,Tripod,Good
365874,459,Tripod,Good
365875,464,Tripod,Good
365876,448,Tripod,Good
365877,467,Tripod,Good
365878,465,Tripod,Good
365879,467,Tripod,Good
365880,462,Tripod,Good
365881,462,Tripod,Good
365882,464,Tripod,Good
365883,464,Tripod,Good
365884,438,Tripod,Good
365885,449,Tripod,Good
365886,470,Tripod,Good
365887,458,Tripod,Good
365888,461,Tripod,Good
365889,463,Tripod,Good
365890,453,Tripod,Good
365891,466,Tripod,Good
365892,456,Tripod,Good
365893,445,Tripod,Good
365894,459,Tripod,Good
365895,467,Tripod,Good
365896,464,Tripod,Good
365897,449,Tripod,Good
365898,462,Tripod,Good
365899,460,Tripod,Good
365900,464,Tripod,Good
365901,454,Tripod,Good
365902,464,Tripod,Good
365903,458,Tripod,Good
365904,467,Tripod,Good
365905,455,Tripod,Good
365906,464,Tripod,Good
365907,457,Tripod,Good
365908,464,Tripod,Good
365909,464,Tripod,Good
365910,462,Tripod,Good
365911,468,Tripod,Good
365912,461,Tripod,Good
365913,453,Tripod,Good
365914,464,Tripod,Good
365915,469,Tripod,Good
365916,462,Tripod,Good
365917,465,Tripod,Good
365918,464,Tripod,Good
365919,448,Tripod,Good
365920,454,Tripod,Good
365921,463,Tripod,Good
365922,453,Tripod,Good
365923,449,Tripod,Good
365924,462,Tripod,Good
365925,463,Tripod,Good
365926,459,Tripod,Good
365927,448,Tripod,Good
365928,444,Tripod,Good
365929,457,Tripod,Good
365930,467,Tripod,Good
365931,469,Tripod,Good
365932,470,Tripod,Good
365933,471,Tripod,Good
365934,463,Tripod,Good
365935,474,Tripod,Good
365936,462,Tripod,Good
365937,462,Tripod,Good
365938,462,Tripod,Good
365939,450,Tripod,Good
365940,462,Tripod,Good
365941,474,Tripod,Good
365942,462,Tripod,Good
365943,452,Tripod,Good
365944,474,Tripod,Good
365945,465,Tripod,Good
365946,467,Tripod,Good
365947,461,Tripod,Good
365948,460,Tripod,Good
365949,473,Tripod,Good
365950,454,Tripod,Good
365951,442,Tripod,Good
365952,463,Tripod,Good
365953,462,Tripod,Good
365954,456,Tripod,Good
365955,453,Tripod,Good
365956,459,Tripod,Good
365957,462,Tripod,Good
365958,458,Tripod,Good
365959,462,Tripod,Good
365960,465,Tripod,Good
365961,452,Tripod,Good
365962,458,Tripod,Good
365963,475,Tripod,Good
365964,470,Tripod,Good
365965,448,Tripod,Good
365966,462,Tripod,Good
365967,465,Tripod,Good
365968,469,Tripod,Good
365969,463,Tripod,Good
365970,448,Tripod,Good
365971,464,Tripod,Good
365972,450,Tripod,Good
365973,464,Tripod,Good
365974,468,Tripod,Good
365975,466,Tripod,Good
365976,479,Tripod,Good
365977,448,Tripod,Good
365978,445,Tripod,Good
365979,461,Tripod,Good
365980,459,Tripod,Good
365981,471,Tripod,Good
365982,458,Tripod,Good
365983,451,Tripod,Good
365984,464,Tripod,Good
365985,454,Tripod,Good
365986,464,Tripod,Good
365987,463,Tripod,Good
365988,480,Tripod,Good
365989,460,Tripod,Good
365990,464,Tripod,Good
365991,449,Tripod,Good
365992,464,Tripod,Good
365993,458,Tripod,Good
365994,464,Tripod,Good
365995,455,Tripod,Good
365996,467,Tripod,Good
365997,467,Tripod,Good
365998,458,Tripod,Good
365999,462,Tripod,Good
366000,475,Tripod,Good
366001,465,Tripod,Good
366002,462,Tripod,Good
366003,459,Tripod,Good
366004,445,Tripod,Good
366005,463,Tripod,Good
366006,476,Tripod,Good
366007,474,Tripod,Good
366008,455,Tripod,Good
366009,462,Tripod,Good
366010,459,Tripod,Good
366011,453,Tripod,Good
366012,465,Tripod,Good
366013,455,Tripod,Good
366014,449,Tripod,Good
366015,464,Tripod,Good
366016,451,Tripod,Good
366017,453,Tripod,Good
366018,458,Tripod,Good
366019,470,Tripod,Good
366020,463,Tripod,Good
366021,459,Tripod,Good
366022,461,Tripod,Good
366023,462,Tripod,Good
366024,457,Tripod,Good
366025,459,Tripod,Good
366026,458,Tripod,Good
366027,464,Tripod,Good
366028,464,Tripod,Good
366029,477,Tripod,Good
366030,455,Tripod,Good
366031,455,Tripod,Good
366032,470,Tripod,Good
366033,462,Tripod,Good
366034,463,Tripod,Good
366035,452,Tripod,Good
366036,469,Tripod,Good
366037,464,Tripod,Good
366038,464,Tripod,Good
366039,466,Tripod,Good
366040,464,Tripod,Good
366041,479,Tripod,Good
366042,453,Tripod,Good
366043,469,Tripod,Good
366044,450,Tripod,Good
366045,464,Tripod,Good
366046,466,Tripod,Good
366047,463,Tripod,Good
366048,462,Tripod,Good
366049,452,Tripod,Good
366050,452,Tripod,Good
366051,471,Tripod,Good
366052,446,Tripod,Good
366053,464,Tripod,Good
366054,465,Tripod,Good
366055,462,Tripod,Good
366056,454,Tripod,Good
366057,447,Tripod,Good
366058,475,Tripod,Good
366059,477,Tripod,Good
366060,448,Tripod,Good
366061,454,Tripod,Good
366062,475,Tripod,Good
366063,482,Tripod,Good
366064,462,Tripod,Good
366065,453,Tripod,Good
366066,455,Tripod,Good
366067,471,Tripod,Good
366068,464,Tripod,Good
366069,464,Tripod,Good
366070,467,Tripod,Good
366071,467,Tripod,Good
366072,445,Tripod,Good
366073,464,Tripod,Good
366074,454,Tripod,Good
366075,466,Tripod,Good
366076,465,Tripod,Good
366077,464,Tripod,Good
366078,461,Tripod,Good
366079,474,Tripod,Good
366080,464,Tripod,Good
366081,464,Tripod,Good
366082,473,Tripod,Good
366083,455,Tripod,Good
366084,449,Tripod,Good
