time_ms,emg_value,signal_type,quality
172232,432,Tripod,Good
172233,459,Tripod,Good
172234,460,Tripod,Good
172235,457,Tripod,Good
172236,444,Tripod,Good
172237,452,Tripod,Good
172238,462,Tripod,Good
172239,439,Tripod,Good
172240,445,Tripod,Good
172241,437,Tripod,Good
172242,445,Tripod,Good
172243,450,Tripod,Good
172244,450,Tripod,Good
172245,454,Tripod,Good
172246,434,Tripod,Good
172247,448,Tripod,Good
172248,432,Tripod,Good
172249,439,Tripod,Good
172250,452,Tripod,Good
172251,448,Tripod,Good
172252,464,Tripod,Good
172253,444,Tripod,Good
172254,439,Tripod,Good
172255,462,Tripod,Good
172256,439,Tripod,Good
172257,449,Tripod,Good
172258,461,Tripod,Good
172259,446,Tripod,Good
172260,453,Tripod,Good
172261,448,Tripod,Good
172262,438,Tripod,Good
172263,446,Tripod,Good
172264,445,Tripod,Good
172265,448,Tripod,Good
172266,434,Tripod,Good
172267,452,Tripod,Good
172268,439,Tripod,Good
172269,441,Tripod,Good
172270,461,Tripod,Good
172271,461,Tripod,Good
172272,447,Tripod,Good
172273,439,Tripod,Good
172274,465,Tripod,Good
172275,448,Tripod,Good
172276,469,Tripod,Good
172277,448,Tripod,Good
172278,448,Tripod,Good
172279,445,Tripod,Good
172280,446,Tripod,Good
172281,452,Tripod,Good
172282,439,Tripod,Good
172283,454,Tripod,Good
172284,450,Tripod,Good
172285,448,Tripod,Good
172286,445,Tripod,Good
172287,445,Tripod,Good
172288,455,Tripod,Good
172289,462,Tripod,Good
172290,452,Tripod,Good
172291,448,Tripod,Good
172292,445,Tripod,Good
172293,448,Tripod,Good
172294,448,Tripod,Good
172295,438,Tripod,Good
172296,443,Tripod,Good
172297,433,Tripod,Good
172298,459,Tripod,Good
172299,453,Tripod,Good
172300,451,Tripod,Good
172301,433,Tripod,Good
172302,444,Tripod,Good
172303,455,Tripod,Good
172304,448,Tripod,Good
172305,450,Tripod,Good
172306,442,Tripod,Good
172307,445,Tripod,Good
172308,438,Tripod,Good
172309,445,Tripod,Good
172310,448,Tripod,Good
172311,448,Tripod,Good
172312,446,Tripod,Good
172313,450,Tripod,Good
172314,441,Tripod,Good
172315,438,Tripod,Good
172316,450,Tripod,Good
172317,451,Tripod,Good
172318,463,Tripod,Good
172319,446,Tripod,Good
172320,444,Tripod,Good
172321,455,Tripod,Good
172322,446,Tripod,Good
172323,446,Tripod,Good
172324,442,Tripod,Good
172325,432,Tripod,Good
172326,449,Tripod,Good
172327,442,Tripod,Good
172328,439,Tripod,Good
172329,462,Tripod,Good
172330,446,Tripod,Good
172331,438,Tripod,Good
172332,445,Tripod,Good
172333,444,Tripod,Good
172334,462,Tripod,Good
172335,448,Tripod,Good
172336,443,Tripod,Good
172337,442,Tripod,Good
172338,445,Tripod,Good
172339,442,Tripod,Good
172340,450,Tripod,Good
172341,450,Tripod,Good
172342,457,Tripod,Good
172343,433,Tripod,Good
172344,456,Tripod,Good
172345,450,Tripod,Good
172346,439,Tripod,Good
172347,432,Tripod,Good
172348,449,Tripod,Good
172349,449,Tripod,Good
172350,448,Tripod,Good
172351,446,Tripod,Good
172352,446,Tripod,Good
172353,447,Tripod,Good
172354,446,Tripod,Good
172355,451,Tripod,Good
172356,427,Tripod,Good
172357,446,Tripod,Good
172358,437,Tripod,Good
172359,447,Tripod,Good
172360,444,Tripod,Good
172361,443,Tripod,Good
172362,455,Tripod,Good
172363,442,Tripod,Good
172364,442,Tripod,Good
172365,452,Tripod,Good
172366,447,Tripod,Good
172367,445,Tripod,Good
172368,450,Tripod,Good
172369,443,Tripod,Good
172370,437,Tripod,Good
172371,435,Tripod,Good
172372,435,Tripod,Good
172373,445,Tripod,Good
172374,442,Tripod,Good
172375,446,Tripod,Good
172376,455,Tripod,Good
172377,448,Tripod,Good
172378,438,Tripod,Good
172379,448,Tripod,Good
172380,432,Tripod,Good
172381,445,Tripod,Good
172382,446,Tripod,Good
172383,449,Tripod,Good
172384,459,Tripod,Good
172385,447,Tripod,Good
172386,449,Tripod,Good
172387,454,Tripod,Good
172388,448,Tripod,Good
172389,432,Tripod,Good
172390,450,Tripod,Good
172391,438,Tripod,Good
172392,433,Tripod,Good
172393,443,Tripod,Good
172394,450,Tripod,Good
172395,469,Tripod,Good
172396,451,Tripod,Good
172397,450,Tripod,Good
172398,441,Tripod,Good
172399,458,Tripod,Good
172400,449,Tripod,Good
172401,432,Tripod,Good
172402,442,Tripod,Good
172403,438,Tripod,Good
172404,450,Tripod,Good
172405,450,Tripod,Good
172406,439,Tripod,Good
172407,450,Tripod,Good
172408,442,Tripod,Good
172409,450,Tripod,Good
172410,449,Tripod,Good
172411,449,Tripod,Good
172412,455,Tripod,Good
172413,445,Tripod,Good
172414,446,Tripod,Good
172415,451,Tripod,Good
172416,459,Tripod,Good
172417,437,Tripod,Good
172418,439,Tripod,Good
172419,424,Tripod,Good
172420,439,Tripod,Good
172421,438,Tripod,Good
172422,431,Tripod,Good
172423,450,Tripod,Good
172424,446,Tripod,Good
172425,443,Tripod,Good
172426,447,Tripod,Good
172427,450,Tripod,Good
172428,453,Tripod,Good
172429,437,Tripod,Good
172430,448,Tripod,Good
172431,432,Tripod,Good
172432,437,Tripod,Good
172433,452,Tripod,Good
172434,457,Tripod,Good
172435,461,Tripod,Good
172436,437,Tripod,Good
172437,446,Tripod,Good
172438,449,Tripod,Good
172439,443,Tripod,Good
172440,439,Tripod,Good
172441,441,Tripod,Good
172442,432,Tripod,Good
172443,439,Tripod,Good
172444,446,Tripod,Good
172445,462,Tripod,Good
172446,448,Tripod,Good
172447,437,Tripod,Good
172448,448,Tripod,Good
172449,446,Tripod,Good
172450,449,Tripod,Good
172451,432,Tripod,Good
172452,435,Tripod,Good
172453,434,Tripod,Good
172454,432,Tripod,Good
172455,446,Tripod,Good
172456,446,Tripod,Good
172457,443,Tripod,Good
172458,442,Tripod,Good
172459,451,Tripod,Good
172460,464,Tripod,Good
172461,453,Tripod,Good
172462,448,Tripod,Good
172463,448,Tripod,Good
172464,457,Tripod,Good
172465,445,Tripod,Good
172466,432,Tripod,Good
172467,440,Tripod,Good
172468,443,Tripod,Good
172469,442,Tripod,Good
172470,441,Tripod,Good
172471,448,Tripod,Good
172472,458,Tripod,Good
172473,447,Tripod,Good
172474,446,Tripod,Good
172475,448,Tripod,Good
172476,445,Tripod,Good
172477,434,Tripod,Good
172478,451,Tripod,Good
172479,444,Tripod,Good
172480,446,Tripod,Good
172481,428,Tripod,Good
172482,452,Tripod,Good
172483,446,Tripod,Good
172484,443,Tripod,Good
172485,448,Tripod,Good
172486,455,Tripod,Good
172487,448,Tripod,Good
172488,447,Tripod,Good
172489,458,Tripod,Good
172490,444,Tripod,Good
172491,446,Tripod,Good
172492,445,Tripod,Good
172493,459,Tripod,Good
172494,446,Tripod,Good
172495,450,Tripod,Good
172496,462,Tripod,Good
172497,432,Tripod,Good
172498,452,Tripod,Good
172499,431,Tripod,Good
172500,461,Tripod,Good
172501,432,Tripod,Good
172502,441,Tripod,Good
172503,435,Tripod,Good
172504,433,Tripod,Good
172505,442,Tripod,Good
172506,451,Tripod,Good
172507,441,Tripod,Good
172508,432,Tripod,Good
172509,461,Tripod,Good
172510,453,Tripod,Good
172511,457,Tripod,Good
172512,446,Tripod,Good
172513,453,Tripod,Good
172514,462,Tripod,Good
172515,451,Tripod,Good
172516,474,Tripod,Good
172517,452,Tripod,Good
172518,437,Tripod,Good
172519,464,Tripod,Good
172520,455,Tripod,Good
172521,445,Tripod,Good
172522,455,Tripod,Good
172523,449,Tripod,Good
172524,447,Tripod,Good
172525,445,Tripod,Good
172526,448,Tripod,Good
172527,459,Tripod,Good
172528,458,Tripod,Good
172529,463,Tripod,Good
172530,458,Tripod,Good
172531,450,Tripod,Good
172532,443,Tripod,Good
172533,464,Tripod,Good
172534,443,Tripod,Good
172535,447,Tripod,Good
172536,451,Tripod,Good
172537,436,Tripod,Good
172538,453,Tripod,Good
172539,432,Tripod,Good
172540,446,Tripod,Good
172541,447,Tripod,Good
172542,461,Tripod,Good
172543,453,Tripod,Good
172544,439,Tripod,Good
172545,445,Tripod,Good
172546,460,Tripod,Good
172547,449,Tripod,Good
172548,450,Tripod,Good
172549,457,Tripod,Good
172550,451,Tripod,Good
172551,446,Tripod,Good
172552,432,Tripod,Good
172553,434,Tripod,Good
172554,447,Tripod,Good
172555,459,Tripod,Good
172556,454,Tripod,Good
172557,446,Tripod,Good
172558,447,Tripod,Good
172559,462,Tripod,Good
172560,447,Tripod,Good
172561,445,Tripod,Good
172562,453,Tripod,Good
172563,449,Tripod,Good
172564,411,Tripod,Good
172565,458,Tripod,Good
172566,461,Tripod,Good
172567,453,Tripod,Good
172568,461,Tripod,Good
172569,442,Tripod,Good
172570,448,Tripod,Good
172571,446,Tripod,Good
172572,448,Tripod,Good
172573,448,Tripod,Good
172574,452,Tripod,Good
172575,453,Tripod,Good
172576,437,Tripod,Good
172577,462,Tripod,Good
172578,449,Tripod,Good
172579,437,Tripod,Good
172580,448,Tripod,Good
172581,435,Tripod,Good
172582,459,Tripod,Good
172583,448,Tripod,Good
172584,450,Tripod,Good
172585,446,Tripod,Good
172586,461,Tripod,Good
172587,464,Tripod,Good
172588,432,Tripod,Good
172589,445,Tripod,Good
172590,448,Tripod,Good
172591,433,Tripod,Good
172592,443,Tripod,Good
172593,451,Tripod,Good
172594,443,Tripod,Good
172595,448,Tripod,Good
172596,460,Tripod,Good
172597,445,Tripod,Good
172598,432,Tripod,Good
172599,434,Tripod,Good
172600,457,Tripod,Good
172601,453,Tripod,Good
172602,434,Tripod,Good
172603,462,Tripod,Good
172604,439,Tripod,Good
172605,443,Tripod,Good
172606,449,Tripod,Good
172607,435,Tripod,Good
172608,451,Tripod,Good
172609,451,Tripod,Good
172610,453,Tripod,Good
172611,455,Tripod,Good
172612,439,Tripod,Good
172613,450,Tripod,Good
172614,456,Tripod,Good
172615,445,Tripod,Good
172616,436,Tripod,Good
172617,445,Tripod,Good
172618,449,Tripod,Good
172619,451,Tripod,Good
172620,434,Tripod,Good
172621,443,Tripod,Good
172622,445,Tripod,Good
172623,466,Tripod,Good
172624,444,Tripod,Good
172625,461,Tripod,Good
172626,442,Tripod,Good
172627,455,Tripod,Good
172628,458,Tripod,Good
172629,446,Tripod,Good
172630,459,Tripod,Good
172631,450,Tripod,Good
172632,451,Tripod,Good
172633,443,Tripod,Good
172634,451,Tripod,Good
172635,448,Tripod,Good
172636,441,Tripod,Good
172637,455,Tripod,Good
172638,431,Tripod,Good
172639,434,Tripod,Good
172640,455,Tripod,Good
172641,446,Tripod,Good
172642,448,Tripod,Good
172643,455,Tripod,Good
172644,460,Tripod,Good
172645,457,Tripod,Good
172646,448,Tripod,Good
172647,434,Tripod,Good
172648,449,Tripod,Good
172649,442,Tripod,Good
172650,448,Tripod,Good
172651,449,Tripod,Good
172652,442,Tripod,Good
172653,443,Tripod,Good
172654,449,Tripod,Good
172655,438,Tripod,Good
172656,458,Tripod,Good
172657,448,Tripod,Good
172658,455,Tripod,Good
172659,438,Tripod,Good
172660,440,Tripod,Good
172661,459,Tripod,Good
172662,445,Tripod,Good
172663,432,Tripod,Good
172664,442,Tripod,Good
172665,434,Tripod,Good
172666,461,Tripod,Good
172667,418,Tripod,Good
172668,453,Tripod,Good
172669,439,Tripod,Good
172670,443,Tripod,Good
172671,440,Tripod,Good
172672,442,Tripod,Good
172673,449,Tripod,Good
172674,441,Tripod,Good
172675,450,Tripod,Good
172676,448,Tripod,Good
172677,457,Tripod,Good
172678,464,Tripod,Good
172679,448,Tripod,Good
172680,432,Tripod,Good
172681,455,Tripod,Good
172682,449,Tripod,Good
172683,450,Tripod,Good
172684,443,Tripod,Good
172685,458,Tripod,Good
172686,451,Tripod,Good
172687,466,Tripod,Good
172688,441,Tripod,Good
172689,448,Tripod,Good
172690,451,Tripod,Good
172691,451,Tripod,Good
172692,443,Tripod,Good
172693,437,Tripod,Good
172694,447,Tripod,Good
172695,455,Tripod,Good
172696,459,Tripod,Good
172697,454,Tripod,Good
172698,450,Tripod,Good
172699,455,Tripod,Good
172700,438,Tripod,Good
172701,435,Tripod,Good
172702,447,Tripod,Good
172703,443,Tripod,Good
172704,461,Tripod,Good
172705,449,Tripod,Good
172706,453,Tripod,Good
172707,457,Tripod,Good
172708,438,Tripod,Good
172709,451,Tripod,Good
172710,446,Tripod,Good
172711,442,Tripod,Good
172712,458,Tripod,Good
172713,447,Tripod,Good
172714,452,Tripod,Good
172715,435,Tripod,Good
172716,459,Tripod,Good
172717,444,Tripod,Good
172718,439,Tripod,Good
172719,455,Tripod,Good
172720,457,Tripod,Good
172721,451,Tripod,Good
172722,442,Tripod,Good
172723,449,Tripod,Good
172724,433,Tripod,Good
172725,463,Tripod,Good
172726,443,Tripod,Good
172727,433,Tripod,Good
172728,448,Tripod,Good
172729,448,Tripod,Good
172730,445,Tripod,Good
172731,461,Tripod,Good
172732,448,Tripod,Good
172733,455,Tripod,Good
172734,444,Tripod,Good
172735,449,Tripod,Good
172736,443,Tripod,Good
172737,444,Tripod,Good
172738,438,Tripod,Good
172739,451,Tripod,Good
172740,463,Tripod,Good
172741,437,Tripod,Good
172742,446,Tripod,Good
172743,446,Tripod,Good
172744,452,Tripod,Good
172745,463,Tripod,Good
172746,448,Tripod,Good
172747,442,Tripod,Good
172748,444,Tripod,Good
172749,449,Tripod,Good
172750,464,Tripod,Good
172751,455,Tripod,Good
172752,449,Tripod,Good
172753,446,Tripod,Good
172754,441,Tripod,Good
172755,455,Tripod,Good
172756,438,Tripod,Good
172757,457,Tripod,Good
172758,439,Tripod,Good
172759,459,Tripod,Good
172760,454,Tripod,Good
172761,461,Tripod,Good
172762,454,Tripod,Good
172763,447,Tripod,Good
172764,436,Tripod,Good
172765,454,Tripod,Good
172766,451,Tripod,Good
172767,450,Tripod,Good
172768,446,Tripod,Good
172769,441,Tripod,Good
172770,442,Tripod,Good
172771,442,Tripod,Good
172772,460,Tripod,Good
172773,452,Tripod,Good
172774,443,Tripod,Good
172775,441,Tripod,Good
172776,449,Tripod,Good
172777,442,Tripod,Good
172778,452,Tripod,Good
172779,450,Tripod,Good
172780,450,Tripod,Good
172781,435,Tripod,Good
172782,442,Tripod,Good
172783,462,Tripod,Good
172784,449,Tripod,Good
172785,452,Tripod,Good
172786,449,Tripod,Good
172787,448,Tripod,Good
172788,454,Tripod,Good
172789,444,Tripod,Good
172790,443,Tripod,Good
172791,449,Tripod,Good
172792,449,Tripod,Good
172793,432,Tripod,Good
172794,446,Tripod,Good
172795,446,Tripod,Good
172796,446,Tripod,Good
172797,462,Tripod,Good
172798,432,Tripod,Good
172799,435,Tripod,Good
172800,443,Tripod,Good
172801,442,Tripod,Good
172802,459,Tripod,Good
172803,437,Tripod,Good
172804,454,Tripod,Good
172805,442,Tripod,Good
172806,437,Tripod,Good
172807,451,Tripod,Good
172808,438,Tripod,Good
172809,447,Tripod,Good
172810,455,Tripod,Good
172811,432,Tripod,Good
172812,447,Tripod,Good
172813,453,Tripod,Good
172814,461,Tripod,Good
172815,452,Tripod,Good
172816,448,Tripod,Good
172817,450,Tripod,Good
172818,445,Tripod,Good
172819,438,Tripod,Good
172820,446,Tripod,Good
172821,435,Tripod,Good
172822,449,Tripod,Good
172823,447,Tripod,Good
172824,464,Tripod,Good
172825,454,Tripod,Good
172826,450,Tripod,Good
172827,452,Tripod,Good
172828,447,Tripod,Good
172829,455,Tripod,Good
172830,450,Tripod,Good
172831,457,Tripod,Good
172832,449,Tripod,Good
172833,439,Tripod,Good
172834,451,Tripod,Good
172835,447,Tripod,Good
172836,447,Tripod,Good
172837,449,Tripod,Good
172838,438,Tripod,Good
172839,459,Tripod,Good
172840,446,Tripod,Good
172841,455,Tripod,Good
172842,448,Tripod,Good
172843,450,Tripod,Good
172844,461,Tripod,Good
172845,447,Tripod,Good
172846,455,Tripod,Good
172847,464,Tripod,Good
172848,432,Tripod,Good
172849,455,Tripod,Good
172850,435,Tripod,Good
172851,446,Tripod,Good
172852,433,Tripod,Good
172853,452,Tripod,Good
172854,446,Tripod,Good
172855,448,Tripod,Good
172856,461,Tripod,Good
172857,464,Tripod,Good
172858,445,Tripod,Good
172859,443,Tripod,Good
172860,464,Tripod,Good
172861,453,Tripod,Good
172862,439,Tripod,Good
172863,448,Tripod,Good
172864,444,Tripod,Good
172865,450,Tripod,Good
172866,448,Tripod,Good
172867,453,Tripod,Good
172868,449,Tripod,Good
172869,457,Tripod,Good
172870,448,Tripod,Good
172871,448,Tripod,Good
172872,461,Tripod,Good
172873,457,Tripod,Good
172874,464,Tripod,Good
172875,449,Tripod,Good
172876,448,Tripod,Good
172877,449,Tripod,Good
172878,432,Tripod,Good
172879,449,Tripod,Good
172880,448,Tripod,Good
172881,455,Tripod,Good
172882,443,Tripod,Good
172883,448,Tripod,Good
172884,432,Tripod,Good
172885,444,Tripod,Good
172886,451,Tripod,Good
172887,447,Tripod,Good
172888,453,Tripod,Good
172889,447,Tripod,Good
172890,455,Tripod,Good
172891,437,Tripod,Good
172892,445,Tripod,Good
172893,448,Tripod,Good
172894,448,Tripod,Good
172895,450,Tripod,Good
172896,449,Tripod,Good
172897,448,Tripod,Good
172898,442,Tripod,Good
172899,433,Tripod,Good
172900,449,Tripod,Good
172901,464,Tripod,Good
172902,438,Tripod,Good
172903,444,Tripod,Good
172904,454,Tripod,Good
172905,438,Tripod,Good
172906,447,Tripod,Good
172907,441,Tripod,Good
172908,450,Tripod,Good
172909,449,Tripod,Good
172910,440,Tripod,Good
172911,441,Tripod,Good
172912,449,Tripod,Good
172913,447,Tripod,Good
172914,445,Tripod,Good
172915,448,Tripod,Good
172916,456,Tripod,Good
172917,449,Tripod,Good
172918,454,Tripod,Good
172919,441,Tripod,Good
172920,451,Tripod,Good
172921,463,Tripod,Good
172922,432,Tripod,Good
172923,447,Tripod,Good
172924,448,Tripod,Good
172925,442,Tripod,Good
172926,464,Tripod,Good
172927,442,Tripod,Good
172928,443,Tripod,Good
172929,451,Tripod,Good
172930,456,Tripod,Good
172931,447,Tripod,Good
172932,449,Tripod,Good
172933,442,Tripod,Good
172934,444,Tripod,Good
172935,461,Tripod,Good
172936,454,Tripod,Good
172937,438,Tripod,Good
172938,446,Tripod,Good
172939,458,Tripod,Good
172940,458,Tripod,Good
172941,453,Tripod,Good
172942,454,Tripod,Good
172943,432,Tripod,Good
172944,432,Tripod,Good
172945,432,Tripod,Good
172946,451,Tripod,Good
172947,453,Tripod,Good
172948,451,Tripod,Good
172949,437,Tripod,Good
172950,453,Tripod,Good
172951,453,Tripod,Good
172952,463,Tripod,Good
172953,449,Tripod,Good
172954,448,Tripod,Good
172955,442,Tripod,Good
172956,455,Tripod,Good
172957,455,Tripod,Good
172958,447,Tripod,Good
172959,459,Tripod,Good
172960,443,Tripod,Good
172961,451,Tripod,Good
172962,464,Tripod,Good
172963,451,Tripod,Good
172964,452,Tripod,Good
172965,459,Tripod,Good
172966,449,Tripod,Good
172967,450,Tripod,Good
172968,448,Tripod,Good
172969,450,Tripod,Good
172970,453,Tripod,Good
172971,448,Tripod,Good
172972,436,Tripod,Good
172973,448,Tripod,Good
172974,454,Tripod,Good
172975,445,Tripod,Good
172976,449,Tripod,Good
172977,451,Tripod,Good
172978,445,Tripod,Good
172979,450,Tripod,Good
172980,451,Tripod,Good
172981,433,Tripod,Good
172982,449,Tripod,Good
172983,449,Tripod,Good
172984,455,Tripod,Good
172985,451,Tripod,Good
172986,447,Tripod,Good
172987,448,Tripod,Good
172988,464,Tripod,Good
172989,447,Tripod,Good
172990,447,Tripod,Good
172991,453,Tripod,Good
172992,451,Tripod,Good
172993,462,Tripod,Good
172994,437,Tripod,Good
172995,459,Tripod,Good
172996,446,Tripod,Good
172997,439,Tripod,Good
172998,443,Tripod,Good
172999,448,Tripod,Good
173000,439,Tripod,Good
173001,447,Tripod,Good
173002,445,Tripod,Good
173003,448,Tripod,Good
173004,459,Tripod,Good
173005,442,Tripod,Good
173006,453,Tripod,Good
173007,454,Tripod,Good
173008,450,Tripod,Good
173009,448,Tripod,Good
173010,452,Tripod,Good
173011,450,Tripod,Good
173012,459,Tripod,Good
173014,435,Tripod,Good
173015,462,Tripod,Good
173016,455,Tripod,Good
173017,448,Tripod,Good
173018,443,Tripod,Good
173019,442,Tripod,Good
173020,452,Tripod,Good
173021,461,Tripod,Good
173022,443,Tripod,Good
173023,454,Tripod,Good
173024,446,Tripod,Good
173025,454,Tripod,Good
173026,450,Tripod,Good
173027,453,Tripod,Good
173028,451,Tripod,Good
173029,454,Tripod,Good
173030,451,Tripod,Good
173031,451,Tripod,Good
173032,455,Tripod,Good
173033,447,Tripod,Good
173034,444,Tripod,Good
173035,439,Tripod,Good
173036,448,Tripod,Good
173037,439,Tripod,Good
173038,459,Tripod,Good
173039,448,Tripod,Good
173040,449,Tripod,Good
173041,452,Tripod,Good
173042,454,Tripod,Good
173043,449,Tripod,Good
173044,438,Tripod,Good
173045,449,Tripod,Good
173046,448,Tripod,Good
173047,455,Tripod,Good
173048,439,Tripod,Good
173049,458,Tripod,Good
173050,455,Tripod,Good
173051,449,Tripod,Good
173052,448,Tripod,Good
173053,453,Tripod,Good
173054,443,Tripod,Good
173055,448,Tripod,Good
173056,446,Tripod,Good
173057,450,Tripod,Good
173058,442,Tripod,Good
173059,462,Tripod,Good
173060,446,Tripod,Good
173061,441,Tripod,Good
173062,450,Tripod,Good
173063,448,Tripod,Good
173064,452,Tripod,Good
173065,450,Tripod,Good
173066,448,Tripod,Good
173067,448,Tripod,Good
173068,450,Tripod,Good
173069,432,Tripod,Good
173070,439,Tripod,Good
173071,448,Tripod,Good
173072,447,Tripod,Good
173073,449,Tripod,Good
173074,457,Tripod,Good
173075,450,Tripod,Good
173076,453,Tripod,Good
173077,461,Tripod,Good
173078,438,Tripod,Good
173079,451,Tripod,Good
173080,446,Tripod,Good
173081,464,Tripod,Good
173082,447,Tripod,Good
173083,454,Tripod,Good
173084,446,Tripod,Good
173085,451,Tripod,Good
173086,452,Tripod,Good
173087,451,Tripod,Good
173088,437,Tripod,Good
173089,450,Tripod,Good
173090,459,Tripod,Good
173091,448,Tripod,Good
173092,435,Tripod,Good
173093,447,Tripod,Good
173094,442,Tripod,Good
173095,448,Tripod,Good
173096,459,Tripod,Good
173097,448,Tripod,Good
173098,458,Tripod,Good
173099,450,Tripod,Good
173100,452,Tripod,Good
173101,458,Tripod,Good
173102,455,Tripod,Good
173103,445,Tripod,Good
173104,449,Tripod,Good
173105,448,Tripod,Good
173106,451,Tripod,Good
173107,449,Tripod,Good
173108,448,Tripod,Good
173109,446,Tripod,Good
173110,457,Tripod,Good
173111,443,Tripod,Good
173112,449,Tripod,Good
