
--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
400116,458,Tripod,Good
400117,430,Tripod,Good
400118,455,Tripod,Good
400119,436,Tripod,Good
400120,441,Tripod,Good
400121,443,Tripod,Good
400122,448,Tripod,Good
400123,438,Tripod,Good
400124,421,Tripod,Good
400125,455,Tripod,Good
400126,444,Tripod,Good
400127,425,Tripod,Good
400128,453,Tripod,Good
400129,464,Tripod,Good
400130,441,Tripod,Good
400131,436,Tripod,Good
400132,460,Tripod,Good
400133,426,Tripod,Good
400134,443,Tripod,Good
400135,445,Tripod,Good
400136,439,Tripod,Good
400137,469,Tripod,Good
400138,469,Tripod,Good
400139,448,Tripod,Good
400140,448,Tripod,Good
400141,448,Tripod,Good
400142,442,Tripod,Good
400143,457,Tripod,Good
400144,453,Tripod,Good
400145,464,Tripod,Good
400146,466,Tripod,Good
400147,457,Tripod,Good
400148,461,Tripod,Good
400149,434,Tripod,Good
400150,449,Tripod,Good
400151,448,Tripod,Good
400152,462,Tripod,Good
400153,447,Tripod,Good
400154,442,Tripod,Good
400155,459,Tripod,Good
400156,446,Tripod,Good
400157,450,Tripod,Good
400158,445,Tripod,Good
400159,452,Tripod,Good
400160,461,Tripod,Good
400161,451,Tripod,Good
400162,451,Tripod,Good
400163,461,Tripod,Good
400164,455,Tripod,Good
400165,455,Tripod,Good
400166,453,Tripod,Good
400167,459,Tripod,Good
400168,453,Tripod,Good
400169,438,Tripod,Good
400170,464,Tripod,Good
400171,464,Tripod,Good
400172,456,Tripod,Good
400173,468,Tripod,Good
400174,437,Tripod,Good
400175,447,Tripod,Good
400176,475,Tripod,Good
400177,462,Tripod,Good
400178,459,Tripod,Good
400179,456,Tripod,Good
400180,462,Tripod,Good
400181,454,Tripod,Good
400182,448,Tripod,Good
400183,448,Tripod,Good
400184,441,Tripod,Good
400185,464,Tripod,Good
400186,440,Tripod,Good
400187,435,Tripod,Good
400188,461,Tripod,Good
400189,455,Tripod,Good
400190,448,Tripod,Good
400191,444,Tripod,Good
400192,458,Tripod,Good
400193,448,Tripod,Good
400194,459,Tripod,Good
400195,442,Tripod,Good
400196,445,Tripod,Good
400197,436,Tripod,Good
400198,453,Tripod,Good
400199,432,Tripod,Good
400200,455,Tripod,Good
400201,452,Tripod,Good
400202,458,Tripod,Good
400203,448,Tripod,Good
400204,448,Tripod,Good
400205,450,Tripod,Good
400206,439,Tripod,Good
400207,445,Tripod,Good
400208,454,Tripod,Good
400209,450,Tripod,Good
400210,446,Tripod,Good
400211,438,Tripod,Good
400212,446,Tripod,Good
400213,464,Tripod,Good
400214,455,Tripod,Good
400215,464,Tripod,Good
400216,448,Tripod,Good
400217,460,Tripod,Good
400218,455,Tripod,Good
400219,455,Tripod,Good
400220,437,Tripod,Good
400221,447,Tripod,Good
400222,461,Tripod,Good
400223,436,Tripod,Good
400224,462,Tripod,Good
400225,458,Tripod,Good
400226,439,Tripod,Good
400227,471,Tripod,Good
400228,454,Tripod,Good
400229,460,Tripod,Good
400230,450,Tripod,Good
400231,432,Tripod,Good
400232,438,Tripod,Good
400233,447,Tripod,Good
400234,434,Tripod,Good
400235,443,Tripod,Good
400236,463,Tripod,Good
400237,448,Tripod,Good
400238,466,Tripod,Good
400239,449,Tripod,Good
400240,451,Tripod,Good
400241,466,Tripod,Good
400242,459,Tripod,Good
400243,466,Tripod,Good
400244,448,Tripod,Good
400245,443,Tripod,Good
400246,461,Tripod,Good
400247,452,Tripod,Good
400248,458,Tripod,Good
400249,443,Tripod,Good
400250,438,Tripod,Good
400251,455,Tripod,Good
400252,457,Tripod,Good
400253,451,Tripod,Good
400254,431,Tripod,Good
400255,466,Tripod,Good
400256,449,Tripod,Good
400257,438,Tripod,Good
400258,471,Tripod,Good
400259,437,Tripod,Good
400260,463,Tripod,Good
400261,433,Tripod,Good
400262,433,Tripod,Good
400263,448,Tripod,Good
400264,445,Tripod,Good
400265,474,Tripod,Good
400266,436,Tripod,Good
400267,447,Tripod,Good
400268,460,Tripod,Good
400269,446,Tripod,Good
400270,431,Tripod,Good
400271,470,Tripod,Good
400272,448,Tripod,Good
400273,451,Tripod,Good
400274,450,Tripod,Good
400275,461,Tripod,Good
400276,442,Tripod,Good
400277,448,Tripod,Good
400278,446,Tripod,Good
400279,465,Tripod,Good
400280,474,Tripod,Good
400281,461,Tripod,Good
400282,445,Tripod,Good
400283,432,Tripod,Good
400284,451,Tripod,Good
400285,455,Tripod,Good
400286,444,Tripod,Good
400287,449,Tripod,Good
400288,463,Tripod,Good
400289,461,Tripod,Good
400290,464,Tripod,Good
400291,443,Tripod,Good
400292,449,Tripod,Good
400293,463,Tripod,Good
400294,451,Tripod,Good
400295,448,Tripod,Good
400296,450,Tripod,Good
400297,467,Tripod,Good
400298,448,Tripod,Good
400299,433,Tripod,Good
400300,464,Tripod,Good
400301,458,Tripod,Good
400302,446,Tripod,Good
400303,448,Tripod,Good
400304,449,Tripod,Good
400305,451,Tripod,Good
400306,448,Tripod,Good
400307,448,Tripod,Good
400308,453,Tripod,Good
400309,433,Tripod,Good
400310,461,Tripod,Good
400311,448,Tripod,Good
400312,465,Tripod,Good
400313,459,Tripod,Good
400314,449,Tripod,Good
400315,448,Tripod,Good
400316,445,Tripod,Good
400317,463,Tripod,Good
400318,464,Tripod,Good
400319,460,Tripod,Good
400320,453,Tripod,Good
400321,449,Tripod,Good
400322,445,Tripod,Good
400323,438,Tripod,Good
400324,439,Tripod,Good
400325,464,Tripod,Good
400326,459,Tripod,Good
400327,463,Tripod,Good
400328,441,Tripod,Good
400329,461,Tripod,Good
400330,442,Tripod,Good
400331,447,Tripod,Good
400332,448,Tripod,Good
400333,445,Tripod,Good
400334,461,Tripod,Good
400335,464,Tripod,Good
400336,439,Tripod,Good
400337,439,Tripod,Good
400338,457,Tripod,Good
400339,442,Tripod,Good
400340,449,Tripod,Good
400341,451,Tripod,Good
400342,464,Tripod,Good
400343,451,Tripod,Good
400344,450,Tripod,Good
400345,452,Tripod,Good
400346,469,Tripod,Good
400347,451,Tripod,Good
400348,458,Tripod,Good
400349,470,Tripod,Good
400350,449,Tripod,Good
400351,439,Tripod,Good
400352,437,Tripod,Good
400353,451,Tripod,Good
400354,445,Tripod,Good
400355,459,Tripod,Good
400356,447,Tripod,Good
400357,457,Tripod,Good
400358,448,Tripod,Good
400359,466,Tripod,Good
400360,448,Tripod,Good
400361,450,Tripod,Good
400362,442,Tripod,Good
400363,453,Tripod,Good
400364,423,Tripod,Good
400365,442,Tripod,Good
400366,448,Tripod,Good
400367,451,Tripod,Good
400368,471,Tripod,Good
400369,432,Tripod,Good
400370,448,Tripod,Good
400371,448,Tripod,Good
400372,434,Tripod,Good
400373,448,Tripod,Good
400374,454,Tripod,Good
400375,434,Tripod,Good
400376,443,Tripod,Good
400377,435,Tripod,Good
400378,450,Tripod,Good
400379,459,Tripod,Good
400380,453,Tripod,Good
400381,453,Tripod,Good
400382,445,Tripod,Good
400383,459,Tripod,Good
400384,447,Tripod,Good
400385,439,Tripod,Good
400386,446,Tripod,Good
400387,447,Tripod,Good
400388,443,Tripod,Good
400389,465,Tripod,Good
400390,455,Tripod,Good
400391,459,Tripod,Good
400392,433,Tripod,Good
400393,448,Tripod,Good
400394,451,Tripod,Good
400395,453,Tripod,Good
400396,442,Tripod,Good
400397,452,Tripod,Good
400398,452,Tripod,Good
400399,442,Tripod,Good
400400,453,Tripod,Good
400401,442,Tripod,Good
400402,438,Tripod,Good
400403,464,Tripod,Good
400404,434,Tripod,Good
400405,448,Tripod,Good
400406,457,Tripod,Good
400407,451,Tripod,Good
400408,439,Tripod,Good
400409,444,Tripod,Good
400410,448,Tripod,Good
400411,453,Tripod,Good
400412,444,Tripod,Good
400413,449,Tripod,Good
400414,432,Tripod,Good
400415,445,Tripod,Good
400416,432,Tripod,Good
400417,448,Tripod,Good
400418,450,Tripod,Good
400419,464,Tripod,Good
400420,435,Tripod,Good
400421,449,Tripod,Good
400422,436,Tripod,Good
400423,447,Tripod,Good
400424,464,Tripod,Good
400425,464,Tripod,Good
400426,443,Tripod,Good
400427,437,Tripod,Good
400428,461,Tripod,Good
400429,464,Tripod,Good
400430,446,Tripod,Good
400431,442,Tripod,Good
400432,453,Tripod,Good
400433,469,Tripod,Good
400434,443,Tripod,Good
400435,458,Tripod,Good
400436,441,Tripod,Good
400437,439,Tripod,Good
400438,451,Tripod,Good
400439,443,Tripod,Good
400440,457,Tripod,Good
400441,464,Tripod,Good
400442,464,Tripod,Good
400443,448,Tripod,Good
400444,447,Tripod,Good
400445,437,Tripod,Good
400446,415,Tripod,Good
400447,442,Tripod,Good
400448,441,Tripod,Good
400449,445,Tripod,Good
400450,451,Tripod,Good
400451,432,Tripod,Good
400452,448,Tripod,Good
400453,461,Tripod,Good
400454,437,Tripod,Good
400455,453,Tripod,Good
400456,449,Tripod,Good
400457,450,Tripod,Good
400458,439,Tripod,Good
400459,453,Tripod,Good
400460,436,Tripod,Good
400461,446,Tripod,Good
400462,448,Tripod,Good
400463,448,Tripod,Good
400464,433,Tripod,Good
400465,453,Tripod,Good
400466,446,Tripod,Good
400467,461,Tripod,Good
400468,432,Tripod,Good
400469,449,Tripod,Good
400470,432,Tripod,Good
400471,446,Tripod,Good
400472,450,Tripod,Good
400473,434,Tripod,Good
400474,458,Tripod,Good
400475,419,Tripod,Good
400476,446,Tripod,Good
400477,449,Tripod,Good
400478,457,Tripod,Good
400479,450,Tripod,Good
400480,457,Tripod,Good
400481,442,Tripod,Good
400482,468,Tripod,Good
400483,448,Tripod,Good
400484,457,Tripod,Good
400485,461,Tripod,Good
400486,442,Tripod,Good
400487,434,Tripod,Good
400488,439,Tripod,Good
400489,463,Tripod,Good
400490,454,Tripod,Good
400491,443,Tripod,Good
400492,454,Tripod,Good
400493,434,Tripod,Good
400494,435,Tripod,Good
400495,449,Tripod,Good
400496,461,Tripod,Good
400497,451,Tripod,Good
400498,442,Tripod,Good
400499,432,Tripod,Good
400500,448,Tripod,Good
400501,443,Tripod,Good
400502,464,Tripod,Good
400503,449,Tripod,Good
400504,436,Tripod,Good
400505,433,Tripod,Good
400506,450,Tripod,Good
400507,464,Tripod,Good
400508,449,Tripod,Good
400509,438,Tripod,Good
400510,446,Tripod,Good
400511,445,Tripod,Good
400512,453,Tripod,Good
400513,468,Tripod,Good
400514,464,Tripod,Good
400515,450,Tripod,Good
400516,443,Tripod,Good
400517,445,Tripod,Good
400518,454,Tripod,Good
400519,466,Tripod,Good
400520,449,Tripod,Good
400521,445,Tripod,Good
400522,451,Tripod,Good
400523,438,Tripod,Good
400524,444,Tripod,Good
400525,448,Tripod,Good
400526,453,Tripod,Good
400527,437,Tripod,Good
400528,432,Tripod,Good
400529,438,Tripod,Good
400530,457,Tripod,Good
400531,455,Tripod,Good
400532,434,Tripod,Good
400533,465,Tripod,Good
400534,445,Tripod,Good
400535,466,Tripod,Good
400536,460,Tripod,Good
400537,447,Tripod,Good
400538,437,Tripod,Good
400539,437,Tripod,Good
400540,448,Tripod,Good
400541,448,Tripod,Good
400542,459,Tripod,Good
400543,451,Tripod,Good
400544,443,Tripod,Good
400545,429,Tripod,Good
400546,436,Tripod,Good
400547,437,Tripod,Good
400548,432,Tripod,Good
400549,446,Tripod,Good
400550,446,Tripod,Good
400551,453,Tripod,Good
400552,463,Tripod,Good
400553,443,Tripod,Good
400554,433,Tripod,Good
400555,448,Tripod,Good
400556,465,Tripod,Good
400557,447,Tripod,Good
400558,461,Tripod,Good
400559,449,Tripod,Good
400560,429,Tripod,Good
400561,435,Tripod,Good
400562,446,Tripod,Good
400563,464,Tripod,Good
400564,462,Tripod,Good
400565,442,Tripod,Good
400566,439,Tripod,Good
400567,435,Tripod,Good
400568,428,Tripod,Good
400569,446,Tripod,Good
400570,446,Tripod,Good
400571,449,Tripod,Good
400572,431,Tripod,Good
400573,441,Tripod,Good
400574,464,Tripod,Good
400575,448,Tripod,Good
400576,435,Tripod,Good
400577,451,Tripod,Good
400578,435,Tripod,Good
400579,432,Tripod,Good
400580,450,Tripod,Good
400581,446,Tripod,Good
400582,471,Tripod,Good
400583,454,Tripod,Good
400584,448,Tripod,Good
400585,454,Tripod,Good
400586,447,Tripod,Good
400587,458,Tripod,Good
400588,444,Tripod,Good
400589,428,Tripod,Good
400590,429,Tripod,Good
400591,448,Tripod,Good
400592,442,Tripod,Good
400593,448,Tripod,Good
400594,432,Tripod,Good
400595,434,Tripod,Good
400596,436,Tripod,Good
400597,432,Tripod,Good
400598,441,Tripod,Good
400599,448,Tripod,Good
400600,434,Tripod,Good
400601,443,Tripod,Good
400602,442,Tripod,Good
400603,439,Tripod,Good
400604,438,Tripod,Good
400605,454,Tripod,Good
400606,432,Tripod,Good
400607,438,Tripod,Good
400608,447,Tripod,Good
400609,448,Tripod,Good
400610,434,Tripod,Good
400611,442,Tripod,Good
400612,447,Tripod,Good
400613,460,Tripod,Good
400614,439,Tripod,Good
400615,464,Tripod,Good
400616,445,Tripod,Good
400617,446,Tripod,Good
400618,448,Tripod,Good
400619,451,Tripod,Good
400620,473,Tripod,Good
400621,465,Tripod,Good
400622,446,Tripod,Good
400623,459,Tripod,Good
400624,451,Tripod,Good
400625,451,Tripod,Good
400626,441,Tripod,Good
400627,447,Tripod,Good
400628,455,Tripod,Good
400629,460,Tripod,Good
400630,452,Tripod,Good
400631,432,Tripod,Good
400632,430,Tripod,Good
400633,460,Tripod,Good
400634,439,Tripod,Good
400635,443,Tripod,Good
400636,455,Tripod,Good
400637,432,Tripod,Good
400638,451,Tripod,Good
400639,436,Tripod,Good
400640,443,Tripod,Good
400641,466,Tripod,Good
400642,447,Tripod,Good
400643,442,Tripod,Good
400644,432,Tripod,Good
400645,439,Tripod,Good
400646,449,Tripod,Good
400647,432,Tripod,Good
400648,439,Tripod,Good
400649,448,Tripod,Good
400650,437,Tripod,Good
400651,448,Tripod,Good
400652,448,Tripod,Good
400653,457,Tripod,Good
400654,449,Tripod,Good
400655,439,Tripod,Good
400656,439,Tripod,Good
400657,432,Tripod,Good
400658,455,Tripod,Good
400659,435,Tripod,Good
400660,459,Tripod,Good
400661,453,Tripod,Good
400662,432,Tripod,Good
400663,464,Tripod,Good
400664,449,Tripod,Good
400665,455,Tripod,Good
400666,421,Tripod,Good
400667,445,Tripod,Good
400668,446,Tripod,Good
400669,449,Tripod,Good
400670,446,Tripod,Good
400671,436,Tripod,Good
400672,449,Tripod,Good
400673,450,Tripod,Good
400674,462,Tripod,Good
400675,430,Tripod,Good
400676,437,Tripod,Good
400677,452,Tripod,Good
400678,442,Tripod,Good
400679,435,Tripod,Good
400680,451,Tripod,Good
400681,463,Tripod,Good
400682,439,Tripod,Good
400683,442,Tripod,Good
400684,437,Tripod,Good
400685,457,Tripod,Good
400686,461,Tripod,Good
400687,448,Tripod,Good
400688,434,Tripod,Good
400689,439,Tripod,Good
400690,439,Tripod,Good
400691,441,Tripod,Good
400692,448,Tripod,Good
400693,449,Tripod,Good
400694,448,Tripod,Good
400695,433,Tripod,Good
400696,446,Tripod,Good
400697,449,Tripod,Good
400698,454,Tripod,Good
400699,461,Tripod,Good
400700,437,Tripod,Good
400701,461,Tripod,Good
400702,434,Tripod,Good
400703,439,Tripod,Good
400704,446,Tripod,Good
400705,442,Tripod,Good
400706,447,Tripod,Good
400707,448,Tripod,Good
400708,432,Tripod,Good
400709,446,Tripod,Good
400710,438,Tripod,Good
400711,446,Tripod,Good
400712,448,Tripod,Good
400713,447,Tripod,Good
400714,432,Tripod,Good
400715,451,Tripod,Good
400716,445,Tripod,Good
400717,446,Tripod,Good
400718,432,Tripod,Good
400719,462,Tripod,Good
400720,434,Tripod,Good
400721,433,Tripod,Good
400722,444,Tripod,Good
400723,432,Tripod,Good
400724,435,Tripod,Good
400725,449,Tripod,Good
400726,446,Tripod,Good
400727,433,Tripod,Good
400728,451,Tripod,Good
400729,435,Tripod,Good
400730,459,Tripod,Good
400731,448,Tripod,Good
400732,453,Tripod,Good
400733,433,Tripod,Good
400734,445,Tripod,Good
400735,446,Tripod,Good
400736,451,Tripod,Good
400737,447,Tripod,Good
400738,462,Tripod,Good
400739,442,Tripod,Good
400740,432,Tripod,Good
400741,453,Tripod,Good
400742,445,Tripod,Good
400743,448,Tripod,Good
400744,459,Tripod,Good
400745,432,Tripod,Good
400746,447,Tripod,Good
400747,453,Tripod,Good
400748,462,Tripod,Good
400749,434,Tripod,Good
400750,446,Tripod,Good
400751,432,Tripod,Good
400752,453,Tripod,Good
400753,448,Tripod,Good
400754,443,Tripod,Good
400755,439,Tripod,Good
400756,436,Tripod,Good
400757,433,Tripod,Good
400758,455,Tripod,Good
400759,473,Tripod,Good
400760,444,Tripod,Good
400761,445,Tripod,Good
400762,459,Tripod,Good
400763,449,Tripod,Good
400764,451,Tripod,Good
400765,468,Tripod,Good
400766,438,Tripod,Good
400767,448,Tripod,Good
400768,443,Tripod,Good
400769,447,Tripod,Good
400770,443,Tripod,Good
400771,461,Tripod,Good
400772,440,Tripod,Good
400773,437,Tripod,Good
400774,445,Tripod,Good
400775,458,Tripod,Good
400776,443,Tripod,Good
400777,450,Tripod,Good
400778,448,Tripod,Good
400779,437,Tripod,Good
400780,444,Tripod,Good
400781,447,Tripod,Good
400782,447,Tripod,Good
400783,437,Tripod,Good
400784,452,Tripod,Good
400785,458,Tripod,Good
400786,446,Tripod,Good
400787,446,Tripod,Good
400788,448,Tripod,Good
400789,453,Tripod,Good
400790,432,Tripod,Good
400791,451,Tripod,Good
400792,447,Tripod,Good
400793,449,Tripod,Good
400794,467,Tripod,Good
400795,432,Tripod,Good
400796,441,Tripod,Good
400797,432,Tripod,Good
400798,448,Tripod,Good
400799,449,Tripod,Good
400800,432,Tripod,Good
400801,432,Tripod,Good
400802,432,Tripod,Good
400803,449,Tripod,Good
400804,453,Tripod,Good
400805,454,Tripod,Good
400806,444,Tripod,Good
400807,442,Tripod,Good
400808,443,Tripod,Good
400809,432,Tripod,Good
400810,453,Tripod,Good
400811,455,Tripod,Good
400812,448,Tripod,Good
400813,449,Tripod,Good
400814,432,Tripod,Good
400815,447,Tripod,Good
400816,462,Tripod,Good
400817,450,Tripod,Good
400818,451,Tripod,Good
400819,441,Tripod,Good
400820,439,Tripod,Good
400821,439,Tripod,Good
400822,445,Tripod,Good
400823,446,Tripod,Good
400824,432,Tripod,Good
400825,438,Tripod,Good
400826,468,Tripod,Good
400827,454,Tripod,Good
400828,425,Tripod,Good
400829,448,Tripod,Good
400830,442,Tripod,Good
400831,440,Tripod,Good
400832,459,Tripod,Good
400833,455,Tripod,Good
400834,442,Tripod,Good
400835,431,Tripod,Good
400836,426,Tripod,Good
400837,448,Tripod,Good
400838,446,Tripod,Good
400839,448,Tripod,Good
400840,438,Tripod,Good
400841,452,Tripod,Good
400842,439,Tripod,Good
400843,455,Tripod,Good
400844,439,Tripod,Good
400845,455,Tripod,Good
400846,432,Tripod,Good
400847,450,Tripod,Good
400848,450,Tripod,Good
400849,452,Tripod,Good
400850,432,Tripod,Good
400851,445,Tripod,Good
400852,432,Tripod,Good
400853,448,Tripod,Good
400854,431,Tripod,Good
400855,442,Tripod,Good
400856,447,Tripod,Good
400857,432,Tripod,Good
400858,446,Tripod,Good
400859,459,Tripod,Good
400860,442,Tripod,Good
400861,434,Tripod,Good
400862,443,Tripod,Good
400863,448,Tripod,Good
400864,432,Tripod,Good
400865,434,Tripod,Good
400866,434,Tripod,Good
400867,442,Tripod,Good
400868,434,Tripod,Good
400869,436,Tripod,Good
400870,438,Tripod,Good
400871,439,Tripod,Good
400872,451,Tripod,Good
400873,442,Tripod,Good
400874,445,Tripod,Good
400875,439,Tripod,Good
400876,448,Tripod,Good
400877,451,Tripod,Good
400878,455,Tripod,Good
400879,448,Tripod,Good
400880,432,Tripod,Good
400881,454,Tripod,Good
400882,449,Tripod,Good
400883,436,Tripod,Good
400884,439,Tripod,Good
400885,437,Tripod,Good
400886,436,Tripod,Good
400887,455,Tripod,Good
400888,451,Tripod,Good
400889,434,Tripod,Good
400890,439,Tripod,Good
400891,437,Tripod,Good
400892,467,Tripod,Good
400893,430,Tripod,Good
400894,429,Tripod,Good
400895,435,Tripod,Good
400896,448,Tripod,Good
400897,453,Tripod,Good
400898,457,Tripod,Good
400899,453,Tripod,Good
400900,434,Tripod,Good
400901,445,Tripod,Good
400902,458,Tripod,Good
400903,438,Tripod,Good
400904,449,Tripod,Good
400905,455,Tripod,Good
400906,448,Tripod,Good
400907,454,Tripod,Good
400908,457,Tripod,Good
400909,436,Tripod,Good
400910,439,Tripod,Good
400911,439,Tripod,Good
400912,438,Tripod,Good
400913,432,Tripod,Good
400914,451,Tripod,Good
400915,450,Tripod,Good
400916,455,Tripod,Good
400917,470,Tripod,Good
400918,437,Tripod,Good
400919,449,Tripod,Good
400920,434,Tripod,Good
400921,448,Tripod,Good
400922,429,Tripod,Good
400923,438,Tripod,Good
400924,446,Tripod,Good
400925,444,Tripod,Good
400926,448,Tripod,Good
400927,450,Tripod,Good
400928,454,Tripod,Good
400929,435,Tripod,Good
400930,445,Tripod,Good
400931,450,Tripod,Good
400932,453,Tripod,Good
400933,432,Tripod,Good
400934,449,Tripod,Good
400935,445,Tripod,Good
400936,450,Tripod,Good
400937,448,Tripod,Good
400938,447,Tripod,Good
400939,464,Tripod,Good
400940,453,Tripod,Good
400941,443,Tripod,Good
400942,453,Tripod,Good
400943,445,Tripod,Good
400944,437,Tripod,Good
400945,439,Tripod,Good
400946,448,Tripod,Good
400947,451,Tripod,Good
400948,450,Tripod,Good
400949,439,Tripod,Good
400950,459,Tripod,Good
400951,449,Tripod,Good
400952,455,Tripod,Good
400953,422,Tripod,Good
400954,429,Tripod,Good
400955,436,Tripod,Good
400956,446,Tripod,Good
400957,464,Tripod,Good
400958,464,Tripod,Good
400959,451,Tripod,Good
400960,449,Tripod,Good
400961,449,Tripod,Good
400962,437,Tripod,Good
400963,445,Tripod,Good
400964,438,Tripod,Good
400965,447,Tripod,Good
400966,431,Tripod,Good
400967,447,Tripod,Good
400968,438,Tripod,Good
400969,432,Tripod,Good
400970,454,Tripod,Good
400971,455,Tripod,Good
400972,455,Tripod,Good
400973,433,Tripod,Good
400974,445,Tripod,Good
400975,446,Tripod,Good
400976,450,Tripod,Good
400977,433,Tripod,Good
400978,435,Tripod,Good
400979,438,Tripod,Good
400980,450,Tripod,Good
400981,442,Tripod,Good
400982,449,Tripod,Good
400983,441,Tripod,Good
400984,464,Tripod,Good
400985,451,Tripod,Good
400986,448,Tripod,Good
400987,445,Tripod,Good
400988,455,Tripod,Good
400989,430,Tripod,Good
400990,464,Tripod,Good
400991,461,Tripod,Good
400992,443,Tripod,Good
400993,448,Tripod,Good
400994,461,Tripod,Good
400995,456,Tripod,Good
400996,454,Tripod,Good
400997,447,Tripod,Good
400998,468,Tripod,Good
400999,432,Tripod,Good
401000,445,Tripod,Good
401001,448,Tripod,Good
401002,441,Tripod,Good
